"name","url","ok","code","ms","bytes","at"
"history:ENCHANTMENT_TURBO_POTATO_2","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_2/history?withPoints=false&from=2025-08-18T21:58:33.4347521Z&to=2025-08-19T21:58:33.4347521Z","True","200","85","9728","2025-08-19T22:58:34"
"history:ENCHANTMENT_TURBO_POTATO_2","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_2/history?withPoints=false&from=2025-08-18T21:58:33.4347521Z&to=2025-08-19T21:58:33.4347521Z","True","200","91","9728","2025-08-19T22:58:34"
"history:ENCHANTMENT_TURBO_POTATO_2","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_2/history?withPoints=false&from=2025-08-18T21:58:33.4347521Z&to=2025-08-19T21:58:33.4347521Z","True","200","84","9728","2025-08-19T22:58:34"
"average:ENCHANTMENT_TURBO_POTATO_2","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_2/average","True","200","77","703","2025-08-19T22:58:34"
"average:ENCHANTMENT_TURBO_POTATO_2","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_2/average","True","200","78","703","2025-08-19T22:58:34"
"average:ENCHANTMENT_TURBO_POTATO_2","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_2/average","True","200","76","703","2025-08-19T22:58:34"
"average:ENCHANTMENT_TURBO_POTATO_2","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_2/average","True","200","79","703","2025-08-19T22:58:34"
"average:ENCHANTMENT_TURBO_POTATO_2","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_2/average","True","200","77","703","2025-08-19T22:58:35"
"detail:ENCHANTMENT_TURBO_POTATO_1","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_1","True","200","76","2610","2025-08-19T22:58:35"
"detail:ENCHANTMENT_TURBO_POTATO_1","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_1","True","200","77","2610","2025-08-19T22:58:35"
"detail:ENCHANTMENT_TURBO_POTATO_1","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_1","True","200","77","2610","2025-08-19T22:58:35"
"detail:ENCHANTMENT_TURBO_POTATO_1","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_1","True","200","78","2610","2025-08-19T22:58:35"
"detail:ENCHANTMENT_TURBO_POTATO_1","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_1","True","200","76","2610","2025-08-19T22:58:35"
"history:ENCHANTMENT_TURBO_POTATO_1","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_1/history?withPoints=false&from=2025-08-18T21:58:33.4347521Z&to=2025-08-19T21:58:33.4347521Z","True","200","85","9964","2025-08-19T22:58:35"
"history:ENCHANTMENT_TURBO_POTATO_1","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_1/history?withPoints=false&from=2025-08-18T21:58:33.4347521Z&to=2025-08-19T21:58:33.4347521Z","True","200","84","9964","2025-08-19T22:58:35"
"history:ENCHANTMENT_TURBO_POTATO_1","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_1/history?withPoints=false&from=2025-08-18T21:58:33.4347521Z&to=2025-08-19T21:58:33.4347521Z","True","200","84","9964","2025-08-19T22:58:35"
"history:ENCHANTMENT_TURBO_POTATO_1","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_1/history?withPoints=false&from=2025-08-18T21:58:33.4347521Z&to=2025-08-19T21:58:33.4347521Z","True","200","84","9964","2025-08-19T22:58:35"
"history:ENCHANTMENT_TURBO_POTATO_1","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_1/history?withPoints=false&from=2025-08-18T21:58:33.4347521Z&to=2025-08-19T21:58:33.4347521Z","True","200","84","9964","2025-08-19T22:58:36"
"average:ENCHANTMENT_TURBO_POTATO_1","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_1/average","True","200","77","729","2025-08-19T22:58:36"
"average:ENCHANTMENT_TURBO_POTATO_1","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_1/average","True","200","77","729","2025-08-19T22:58:36"
"average:ENCHANTMENT_TURBO_POTATO_1","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_1/average","True","200","77","729","2025-08-19T22:58:36"
"average:ENCHANTMENT_TURBO_POTATO_1","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_1/average","True","200","78","729","2025-08-19T22:58:36"
"average:ENCHANTMENT_TURBO_POTATO_1","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_1/average","True","200","84","729","2025-08-19T22:58:36"
"detail:WINTER_WATER_ORB","http://188.166.192.72:8080/api/bazaar/items/WINTER_WATER_ORB","True","200","78","1677","2025-08-19T22:58:36"
"detail:WINTER_WATER_ORB","http://188.166.192.72:8080/api/bazaar/items/WINTER_WATER_ORB","True","200","75","1677","2025-08-19T22:58:36"
"detail:WINTER_WATER_ORB","http://188.166.192.72:8080/api/bazaar/items/WINTER_WATER_ORB","True","200","77","1677","2025-08-19T22:58:36"
"detail:WINTER_WATER_ORB","http://188.166.192.72:8080/api/bazaar/items/WINTER_WATER_ORB","True","200","76","1677","2025-08-19T22:58:36"
"detail:WINTER_WATER_ORB","http://188.166.192.72:8080/api/bazaar/items/WINTER_WATER_ORB","True","200","76","1677","2025-08-19T22:58:37"
"history:WINTER_WATER_ORB","http://188.166.192.72:8080/api/bazaar/items/WINTER_WATER_ORB/history?withPoints=false&from=2025-08-18T21:58:33.4347521Z&to=2025-08-19T21:58:33.4347521Z","True","200","85","10938","2025-08-19T22:58:37"
"history:WINTER_WATER_ORB","http://188.166.192.72:8080/api/bazaar/items/WINTER_WATER_ORB/history?withPoints=false&from=2025-08-18T21:58:33.4347521Z&to=2025-08-19T21:58:33.4347521Z","True","200","83","10938","2025-08-19T22:58:37"
"history:WINTER_WATER_ORB","http://188.166.192.72:8080/api/bazaar/items/WINTER_WATER_ORB/history?withPoints=false&from=2025-08-18T21:58:33.4347521Z&to=2025-08-19T21:58:33.4347521Z","True","200","84","10938","2025-08-19T22:58:37"
"history:WINTER_WATER_ORB","http://188.166.192.72:8080/api/bazaar/items/WINTER_WATER_ORB/history?withPoints=false&from=2025-08-18T21:58:33.4347521Z&to=2025-08-19T21:58:33.4347521Z","True","200","85","10938","2025-08-19T22:58:37"
"history:WINTER_WATER_ORB","http://188.166.192.72:8080/api/bazaar/items/WINTER_WATER_ORB/history?withPoints=false&from=2025-08-18T21:58:33.4347521Z&to=2025-08-19T21:58:33.4347521Z","True","200","85","10938","2025-08-19T22:58:37"
"average:WINTER_WATER_ORB","http://188.166.192.72:8080/api/bazaar/items/WINTER_WATER_ORB/average","True","200","80","773","2025-08-19T22:58:37"
"average:WINTER_WATER_ORB","http://188.166.192.72:8080/api/bazaar/items/WINTER_WATER_ORB/average","True","200","76","773","2025-08-19T22:58:37"
"average:WINTER_WATER_ORB","http://188.166.192.72:8080/api/bazaar/items/WINTER_WATER_ORB/average","True","200","78","773","2025-08-19T22:58:37"
"average:WINTER_WATER_ORB","http://188.166.192.72:8080/api/bazaar/items/WINTER_WATER_ORB/average","True","200","81","773","2025-08-19T22:58:37"
"average:WINTER_WATER_ORB","http://188.166.192.72:8080/api/bazaar/items/WINTER_WATER_ORB/average","True","200","77","773","2025-08-19T22:58:38"
"detail:ENCHANTMENT_TURBO_POTATO_5","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_5","True","200","75","2104","2025-08-19T22:58:38"
"detail:ENCHANTMENT_TURBO_POTATO_5","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_5","True","200","76","2104","2025-08-19T22:58:38"
"detail:ENCHANTMENT_TURBO_POTATO_5","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_5","True","200","77","2104","2025-08-19T22:58:38"
"detail:ENCHANTMENT_TURBO_POTATO_5","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_5","True","200","78","2104","2025-08-19T22:58:38"
"detail:ENCHANTMENT_TURBO_POTATO_5","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_5","True","200","74","2104","2025-08-19T22:58:38"
"history:ENCHANTMENT_TURBO_POTATO_5","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_5/history?withPoints=false&from=2025-08-18T21:58:33.4347521Z&to=2025-08-19T21:58:33.4347521Z","True","200","84","10191","2025-08-19T22:58:38"
"history:ENCHANTMENT_TURBO_POTATO_5","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_5/history?withPoints=false&from=2025-08-18T21:58:33.4347521Z&to=2025-08-19T21:58:33.4347521Z","True","200","85","10191","2025-08-19T22:58:38"
"history:ENCHANTMENT_TURBO_POTATO_5","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_5/history?withPoints=false&from=2025-08-18T21:58:33.4347521Z&to=2025-08-19T21:58:33.4347521Z","True","200","85","10191","2025-08-19T22:58:38"
"history:ENCHANTMENT_TURBO_POTATO_5","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_5/history?withPoints=false&from=2025-08-18T21:58:33.4347521Z&to=2025-08-19T21:58:33.4347521Z","True","200","85","10191","2025-08-19T22:58:38"
"history:ENCHANTMENT_TURBO_POTATO_5","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_5/history?withPoints=false&from=2025-08-18T21:58:33.4347521Z&to=2025-08-19T21:58:33.4347521Z","True","200","85","10191","2025-08-19T22:58:39"
"average:ENCHANTMENT_TURBO_POTATO_5","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_5/average","True","200","77","739","2025-08-19T22:58:39"
"average:ENCHANTMENT_TURBO_POTATO_5","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_5/average","True","200","76","739","2025-08-19T22:58:39"
"average:ENCHANTMENT_TURBO_POTATO_5","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_5/average","True","200","74","739","2025-08-19T22:58:39"
"average:ENCHANTMENT_TURBO_POTATO_5","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_5/average","True","200","77","739","2025-08-19T22:58:39"
"average:ENCHANTMENT_TURBO_POTATO_5","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_5/average","True","200","78","739","2025-08-19T22:58:39"
"detail:ENCHANTMENT_TURBO_POTATO_4","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_4","True","200","76","2028","2025-08-19T22:58:39"
"detail:ENCHANTMENT_TURBO_POTATO_4","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_4","True","200","77","2028","2025-08-19T22:58:39"
"detail:ENCHANTMENT_TURBO_POTATO_4","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_4","True","200","75","2028","2025-08-19T22:58:39"
"detail:ENCHANTMENT_TURBO_POTATO_4","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_4","True","200","76","2028","2025-08-19T22:58:39"
"detail:ENCHANTMENT_TURBO_POTATO_4","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_4","True","200","76","2028","2025-08-19T22:58:39"
"history:ENCHANTMENT_TURBO_POTATO_4","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_4/history?withPoints=false&from=2025-08-18T21:58:33.4347521Z&to=2025-08-19T21:58:33.4347521Z","True","200","84","10041","2025-08-19T22:58:40"
"history:ENCHANTMENT_TURBO_POTATO_4","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_4/history?withPoints=false&from=2025-08-18T21:58:33.4347521Z&to=2025-08-19T21:58:33.4347521Z","True","200","85","10041","2025-08-19T22:58:40"
"history:ENCHANTMENT_TURBO_POTATO_4","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_4/history?withPoints=false&from=2025-08-18T21:58:33.4347521Z&to=2025-08-19T21:58:33.4347521Z","True","200","85","10041","2025-08-19T22:58:40"
"history:ENCHANTMENT_TURBO_POTATO_4","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_4/history?withPoints=false&from=2025-08-18T21:58:33.4347521Z&to=2025-08-19T21:58:33.4347521Z","True","200","83","10041","2025-08-19T22:58:40"
"history:ENCHANTMENT_TURBO_POTATO_4","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_4/history?withPoints=false&from=2025-08-18T21:58:33.4347521Z&to=2025-08-19T21:58:33.4347521Z","True","200","83","10041","2025-08-19T22:58:40"
"average:ENCHANTMENT_TURBO_POTATO_4","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_4/average","True","200","77","732","2025-08-19T22:58:40"
"average:ENCHANTMENT_TURBO_POTATO_4","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_4/average","True","200","77","732","2025-08-19T22:58:40"
"average:ENCHANTMENT_TURBO_POTATO_4","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_4/average","True","200","77","732","2025-08-19T22:58:40"
"average:ENCHANTMENT_TURBO_POTATO_4","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_4/average","True","200","75","732","2025-08-19T22:58:40"
"average:ENCHANTMENT_TURBO_POTATO_4","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_4/average","True","200","76","732","2025-08-19T22:58:40"
